,name,address,label,rule,res
0,RAGEBLUE 池袋パルコ,東京都豊島区南池袋1丁目28−2 池袋パルコ 6Ｆ,6.0,6,True
1,SPPS 池袋店,東京都豊島区南池袋1丁目22−6,1.0,1,True
2,WEGO 池袋P'パルコ店,東京都豊島区東池袋1丁目50−35 池袋Ｐ’パルコ 4Ｆ,4.0,4,True
3,ユナイテッドアローズ 池袋店,東京都豊島区南池袋1丁目28−2 池袋パルコ 3Ｆ,3.0,3,True
4,dron-pa,東京都豊島区西池袋1丁目2−3,1.0,1,True
5,SPPS,東京都豊島区南池袋1丁目22−6,1.0,1,True
6,FREAK'S STORE 池袋パルコ店,東京都豊島区南池袋1丁目28−2,1.0,1,True
7,SpRay 池袋PARCO店,東京都豊島区南池袋1丁目28−2,1.0,1,True
8,MARGARET HOWELL 池袋 東武 メンズ,東京都豊島区西池袋1丁目1−25 5Ｆ 7番地,5.0,5,True
9,TEKITOU CLOTHING,東京都豊島区西池袋3丁目33−28 －－－101,1.0,1,True
10,SHIPS 池袋西武店,東京都豊島区南池袋1丁目28−1 西武百貨店池袋本店 5Ｆ,5.0,5,True
11,EGOIST 池袋PARCO店,東京都豊島区南池袋1丁目28−2 池袋ＰＡＲＣＯ,1.0,1,True
12,リリーブラウン ブティック 池袋パルコ店,東京都豊島区南池袋1丁目28−2,1.0,1,True
13,URBAN RESEARCH ルミネ池袋店,東京都豊島区西池袋1丁目11−1 2Ｆ,2.0,2,True
14,ビームス リミテッドストア 池袋,東京都豊島区西池袋1丁目11−1 ルミネ池袋 Ｂ1Ｆ,-1.0,-1,True
15,サブストリート (L),東京都豊島区南池袋1丁目28−1,1.0,1,True
16,メンズビギ 池袋パルコ店,東京都豊島区南池袋1丁目28−2,1.0,1,True
17,アンクルージュ 池袋ルミネ店,東京都豊島区西池袋1丁目11−1 4階,4.0,4,True
18,DIESEL 池袋パルコ,東京都豊島区南池袋1丁目28−2,1.0,1,True
19,AOKI 池袋東口駅前店,東京都豊島区南池袋1丁目24−2,1.0,1,True
20,東京靴流通センター 池袋西武口店,東京都豊島区南池袋1丁目23−9 石丸ビル 1ＦＢ室,1.0,1,True
21,REGAL SHOES 池袋西口店,東京都豊島区西池袋1丁目17−6 池袋西口センタービル 1Ｆ,1.0,1,True
22,ABC-MART 池袋ANNEX店,東京都豊島区東池袋1丁目15−1 真下ビル 1Ｆ ﾆｭ,1.0,1,True
23,RANDA CLEPORTE Echika池袋店,東京都豊島区西池袋3丁目28−14 Ｅｃｈｉｋａ池袋,1.0,1,True
24,レディースキッド 池袋店,東京都豊島区南池袋1丁目23−7,1.0,1,True
25,ORiental TRaffic ルミネ池袋店,東京都豊島区西池袋1丁目11−1 4Ｆ,4.0,4,True
26,ABC-MART池袋パルコ店,東京都豊島区南池袋1丁目28−2 池袋ﾊﾟﾙｺ 6Ｆ,6.0,6,True
27,REGAL SHOES 池袋パルコ店,東京都豊島区南池袋1丁目28−2 池袋パルコ 本館 4Ｆ,4.0,4,True
28,ABC-MART プレミアステージ ルミネ池袋店,東京都豊島区西池袋1丁目11−1 6階,6.0,6,True
29,ABC-MART GRAND STAGE池袋店,東京都豊島区東池袋1丁目28−7,1.0,1,True
30,fitfit 池袋ISP店,東京都豊島区南池袋1丁目29−1 池袋ショッピングパーク,1.0,1,True
31,チヨダ はきごこち 池袋東武ホープセンター店,東京都豊島区西池袋1丁目15番2号 東武ホープセンタ,1.0,1,True
32,ビーマイギフト,東京都豊島区南池袋1丁目28−1,1.0,1,True
33,Sanrio Gift Gate 池袋店,東京都豊島区東池袋1丁目12−10 ヤンズビル 1Ｆ・2Ｆ,1.0,1,True
34,BRUNO ルミネ池袋,東京都豊島区西池袋1丁目11−1 ルミネ 池袋 7Ｆ,7.0,7,True
35,日比谷花壇 西武池袋店,東京都豊島区南池袋1丁目28−1 西武池袋本店地下1階,-1.0,-1,True
36,青山フラワーマーケット 池袋東武店,東京都豊島区西池袋1丁目1−25 東武百貨店池袋店 2Ｆ 7番地,2.0,2,True
37,ライオンズストア 西武池袋本店,東京都豊島区南池袋1丁目28−1,1.0,1,True
38,ROJI日本橋 by KOKUBU 池袋店,東京都豊島区西池袋1丁目1−25 東武百貨店池袋店 Ｂ1Ｆ,-1.0,-1,True
39,青山フラワーマーケット 池袋西武店,東京都豊島区南池袋1丁目28−1 西武百貨店池袋本店 Ｂ1Ｆ,-1.0,-1,True
40,チケットポート池袋店,東京都豊島区南池袋1丁目28−2 池袋パルコ 6Ｆ,6.0,6,True
41,青山フラワーマーケット ルミネ池袋店,東京都豊島区西池袋1丁目11−1 Ｂ1Ｆ,-1.0,-1,True
42,池袋ロフト,東京都豊島区南池袋1丁目28−1 9階～12階 西武池袋本店,9.0,9,True
43,ジョージ ジェンセン,東京都豊島区西池袋1丁目1−25， 東武池袋本店， 2階,2.0,2,True
44,PLAZA 池袋パルコ店,東京都豊島区南池袋1丁目28−2 池袋パルコ 本館 Ｍ2階,2.5,2,False
45,PLAZA ルミネ池袋店,東京都豊島区西池袋1丁目11−1 5階,5.0,5,True
46,ナチュラルキッチンアンド ルミネ池袋店,東京都豊島区西池袋1丁目11−1 7Ｆ,7.0,7,True
47,セバスチャン・ブイエ 西武池袋本店,東京都豊島区南池袋1丁目28−1 西武池袋本店食品館Ｂ1Ｆ,-1.0,-1,True
48,東京鳩居堂 池袋店,東京都豊島区西池袋1丁目1−25 東武百貨店池袋店 7Ｆ,7.0,7,True
49,パレフローラ 東武池袋店,東京都豊島区西池袋1丁目1−25 東武百貨店 池袋店 4階,4.0,4,True
50,LUSH ｴｷｱ池袋店,東京都豊島区西池袋1丁目1−21 1Ｆ ＥＱＵＩＡ（ｴｷｱ）池袋駅構内地下,1.0,1,True
51,LIVING HOUSE. 西武池袋店,東京都豊島区南池袋1丁目28−1 西武池袋本店 7階 中央Ｂ－8,7.0,7,True
52,unico 池袋,東京都豊島区西池袋1丁目11−11番地1号 ルミネ池袋店 6Ｆ,6.0,6,True
53,Francfranc 池袋パルコ店,東京都豊島区南池袋1丁目28−2 池袋パルコ 5Ｆ,5.0,5,True
54,ケユカ 池袋東武ホープセンター店,東京都豊島区西池袋1丁目1−30 池袋駅地下 東武ホープセンタ,1.0,1,True
55,ワイズフォーリビング,東京都豊島区南池袋1丁目28−1 池袋西武百貨店7Ｆ,7.0,7,True
56,匠大塚 池袋東武店,東京都豊島区西池袋1丁目1−25 1～2番地 本館 5Ｆ 東武百貨店 池袋店,5.0,5,True
57,宮田家具店池袋店,東京都豊島区南池袋1丁目25−9,1.0,1,True
58,無印良品 ルミネ池袋,東京都豊島区西池袋1丁目11−1 ルミネ池袋店 7Ｆ,7.0,7,True
59,リブインコンフォート 西武池袋本店 7階 ベッド＆バス,東京都豊島区南池袋1丁目28−1,1.0,1,True
60,無印良品 池袋西武,東京都豊島区南池袋1丁目28−1 1～2Ｆ 別館 西武池袋本店,1.0,2,False
61,ベッド専門店 グースカ,東京都豊島区南池袋1丁目25−9,1.0,1,True
62,ラルフローレンホーム 西武池袋本店,東京都豊島区南池袋1丁目28−1,1.0,1,True
63,BRUNO ルミネ池袋,東京都豊島区西池袋1丁目11−1 ルミネ 池袋 7Ｆ,7.0,7,True
64,ナチュラルキッチンアンド ルミネ池袋店,東京都豊島区西池袋1丁目11−1 7Ｆ,7.0,7,True
65,インテリアプラス,東京都豊島区池袋2丁目67−1 201,2.0,1,False
66,Yogibo Store Esola池袋店,東京都豊島区西池袋1丁目12−1 Ｅｓｏｌａ池袋 2Ｆ,2.0,2,True
67,cafe-insquare 池袋駅東口,東京都豊島区東池袋1丁目6−4 伊藤ビル 6Ｆ,6.0,6,True
68,喫茶室ルノアール 池袋北口駅前店,東京都豊島区西池袋1丁目28−1 第二西池袋ビル 2Ｆ,2.0,2,True
69,ドトールコーヒーショップ 西武池袋駅店,東京都豊島区南池袋1丁目28 西武池袋駅構内,1.0,1,True
70,TAMEALS カフェ&バー タミルズ 池袋店,東京都豊島区南池袋1丁目28−1 西武池袋線 地下1階,-1.0,-1,True
71,カフェ・ベローチェ池袋西口店,東京都豊島区池袋2丁目14−2 二丁目ビル1Ｆ ＪＲＥ南池袋ビル,1.0,1,True
72,PRONTO エキア池袋店,東京都豊島区西池袋1丁目1−21,1.0,1,True
73,サンマルクカフェ＋R 池袋東口店,東京都豊島区南池袋1丁目24−6 深野ビル 1Ｆ,1.0,1,True
74,カフェ・ド・巴里池袋西口店,東京都豊島区西池袋1丁目23−1,1.0,1,True
75,椿屋珈琲 池袋茶寮,東京都豊島区東池袋1丁目6−4 伊藤ビル Ｂ1,-1.0,-1,True
76,喫茶室ルノアール 池袋東口店,東京都豊島区東池袋1丁目40−2 池袋旗ビル 2Ｆ,2.0,2,True
77,GOOD MORNING CAFE ルミネ池袋,東京都豊島区西池袋1丁目11−1 8Ｆ イケレス,8.0,8,True
78,伯爵 池袋北口店,東京都豊島区西池袋1丁目29−1,1.0,1,True
79,BECK'S COFFEE SHOP 池袋メトロポリタン口,東京都豊島区西池袋1丁目28−2,1.0,1,True
80,皇琲亭,東京都豊島区東池袋1丁目7−2 1Ｆ・Ｂ1Ｆ 東駒ビル,-1.0,1,False
81,パフェテラス ミルキーウェイ,東京都豊島区東池袋1丁目12−8 富士喜ビル 2階,2.0,2,True
82,サクラカフェ＆レストラン池袋,東京都豊島区池袋2丁目39−10 1Ｆ サクラホテル池袋 別館 別館,1.0,1,True
83,コメダ珈琲店 池袋西口店,東京都豊島区西池袋1丁目24−1,1.0,1,True
84,服部珈琲舎,東京都豊島区南池袋1丁目27−5,1.0,1,True
85,珈琲茶館 集 池袋店,東京都豊島区東池袋1丁目2−2 東池ビルディングＢ1Ｆ,-1.0,-1,True
86,スターバックス コーヒー JR池袋駅 西口店,東京都豊島区西池袋1丁目1−25,1.0,1,True
87,しゃぶ葉 池袋駅西口店,東京都豊島区西池袋1丁目17−6 池袋西口センタービル Ｂ1,-1.0,-1,True
88,Tante Grazie,東京都豊島区西池袋5丁目3−2,1.0,1,True
89,オールデイダイニング クロスダイン,東京都豊島区西池袋1丁目6−1,1.0,1,True
90,オーシャンダイニング 池袋店,東京都豊島区池袋2丁目59−9 ラレブ池袋2Ｆ,2.0,2,True
91,キッチン チェック,東京都豊島区西池袋1丁目37−12 1Ｆ,1.0,1,True
92,78 ステーキ,東京都豊島区西池袋1丁目40−5 名取ビル 3Ｆ,3.0,3,True
93,池袋駅西口ランチ 豚丼 魔神豚 池袋ポーたまコラボ店,東京都豊島区池袋2丁目2−4 1Ｆ Ａ号室 ポークたまごおにぎりカフェ 藤井ビル,1.0,1,True
94,キッチンABC 西池袋店,東京都豊島区西池袋3丁目26−6,1.0,1,True
95,池袋 ブルーオーシャングリル,東京都豊島区西池袋1丁目9−2 池袋デュープレックスタワー 1Ｆ,1.0,1,True
