,name,address,label,Unnamed: 3,rule,result
0,RAGEBLUE 池袋パルコ,東京都豊島区南池袋1丁目28−2 池袋パルコ 6Ｆ,6.0,,1,False
1,SPPS 池袋店,東京都豊島区南池袋1丁目22−6,1.0,,1,False
2,WEGO 池袋P'パルコ店,東京都豊島区東池袋1丁目50−35 池袋Ｐ’パルコ 4Ｆ,4.0,,1,False
3,ユナイテッドアローズ 池袋店,東京都豊島区南池袋1丁目28−2 池袋パルコ 3Ｆ,3.0,,1,False
4,dron-pa,東京都豊島区西池袋1丁目2−3,1.0,,1,False
5,SPPS,東京都豊島区南池袋1丁目22−6,1.0,,1,False
6,FREAK'S STORE 池袋パルコ店,東京都豊島区南池袋1丁目28−2,1.0,,1,False
7,SpRay 池袋PARCO店,東京都豊島区南池袋1丁目28−2,1.0,,1,False
8,MARGARET HOWELL 池袋 東武 メンズ,東京都豊島区西池袋1丁目1−25 5Ｆ 7番地,5.0,,1,False
9,TEKITOU CLOTHING,東京都豊島区西池袋3丁目33−28 －－－101,1.0,,1,False
10,SHIPS 池袋西武店,東京都豊島区南池袋1丁目28−1 西武百貨店池袋本店 5Ｆ,5.0,,1,False
11,EGOIST 池袋PARCO店,東京都豊島区南池袋1丁目28−2 池袋ＰＡＲＣＯ,1.0,,1,False
12,リリーブラウン ブティック 池袋パルコ店,東京都豊島区南池袋1丁目28−2,1.0,,1,False
13,URBAN RESEARCH ルミネ池袋店,東京都豊島区西池袋1丁目11−1 2Ｆ,2.0,,1,False
14,ビームス リミテッドストア 池袋,東京都豊島区西池袋1丁目11−1 ルミネ池袋 Ｂ1Ｆ,-1.0,,1,False
15,サブストリート (L),東京都豊島区南池袋1丁目28−1,1.0,,1,False
16,メンズビギ 池袋パルコ店,東京都豊島区南池袋1丁目28−2,1.0,,1,False
17,アンクルージュ 池袋ルミネ店,東京都豊島区西池袋1丁目11−1 4階,4.0,,1,False
18,DIESEL 池袋パルコ,東京都豊島区南池袋1丁目28−2,1.0,,1,False
19,AOKI 池袋東口駅前店,東京都豊島区南池袋1丁目24−2,1.0,,1,False
20,東京靴流通センター 池袋西武口店,東京都豊島区南池袋1丁目23−9 石丸ビル 1ＦＢ室,1.0,,1,False
21,REGAL SHOES 池袋西口店,東京都豊島区西池袋1丁目17−6 池袋西口センタービル 1Ｆ,1.0,,1,False
22,ABC-MART 池袋ANNEX店,東京都豊島区東池袋1丁目15−1 真下ビル 1Ｆ ﾆｭ,1.0,,1,False
23,RANDA CLEPORTE Echika池袋店,東京都豊島区西池袋3丁目28−14 Ｅｃｈｉｋａ池袋,1.0,,1,False
24,レディースキッド 池袋店,東京都豊島区南池袋1丁目23−7,1.0,,1,False
25,ORiental TRaffic ルミネ池袋店,東京都豊島区西池袋1丁目11−1 4Ｆ,4.0,,1,False
26,ABC-MART池袋パルコ店,東京都豊島区南池袋1丁目28−2 池袋ﾊﾟﾙｺ 6Ｆ,6.0,,1,False
27,REGAL SHOES 池袋パルコ店,東京都豊島区南池袋1丁目28−2 池袋パルコ 本館 4Ｆ,4.0,,1,False
28,ABC-MART プレミアステージ ルミネ池袋店,東京都豊島区西池袋1丁目11−1 6階,6.0,,1,False
29,ABC-MART GRAND STAGE池袋店,東京都豊島区東池袋1丁目28−7,1.0,,1,False
